GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.collectionOrder,BaseCollectionOrderPlanner,6,97,3,9,0,19,3,6,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.path,SimplePathPlanner,28,252,14,34,3,67,14,14,0,4
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.path,BasePathPlanner,6,86,3,9,0,20,3,6,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.path,PathSegment,22,37,0,0,7,12,1,5,1,5
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding.goals,PointGoal,0,9,0,0,0,4,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.client.data,SensorData,34,59,5,5,7,14,7,6,2,6
aqmaps,uk.ac.ed.inf.aqmaps.client.data,W3WSquareData,25,42,4,4,6,12,6,5,2,5
aqmaps,uk.ac.ed.inf.aqmaps.client.data,W3WAddressData,63,99,9,9,13,20,12,9,3,9
aqmaps,uk.ac.ed.inf.aqmaps,EvaluationApp.ErrorCode,34,0,0,0,2,0,1,0,1,0
aqmaps,uk.ac.ed.inf.aqmaps,App.ErrorCode,44,0,0,0,2,0,1,0,1,0
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning.collectionOrder.optimisers,Optimiser2Opt,0,139,0,16,0,29,0,11,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning,EuclidianDistanceMatrix,0,9,0,0,0,2,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning,ConstrainedTreeGraph,17,382,11,27,1,66,12,19,1,11
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning,DistanceMatrix,6,118,4,12,0,21,4,10,0,6
aqmaps,uk.ac.ed.inf.aqmaps.simulation.planning,GreatestAvoidanceDistanceMatrix,0,124,0,6,0,26,0,6,0,3
aqmaps,uk.ac.ed.inf.aqmaps.simulation.collection,BaseDataCollector,0,9,0,0,0,4,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.simulation.collection,Drone,0,82,0,10,0,22,0,7,0,2
aqmaps,uk.ac.ed.inf.aqmaps.pathfinding.heuristics,StraightLineDistance,6,36,3,3,0,9,3,4,0,4
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,MarkerSymbol.new MarkerSymbol() {...},2,5,0,0,1,1,1,1,1,1
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,MarkerSymbol.new MarkerSymbol() {...},0,7,0,0,0,2,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,MarkerSymbol.new MarkerSymbol() {...},0,7,0,0,0,2,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,MarkerSymbol.new MarkerSymbol() {...},0,7,0,0,0,2,0,2,0,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,SensorReadingMarkerSymbolMap,0,59,0,4,0,10,0,4,0,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,OutputFormatter,3,115,0,6,1,21,1,5,1,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,SensorReadingColourMap,0,59,0,4,0,10,0,4,0,2
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,MarkerSymbol,0,44,0,0,0,5,0,1,0,1
aqmaps,uk.ac.ed.inf.aqmaps.visualisation,AQMapGenerator,6,207,3,15,0,58,3,11,0,5
